timestamp,value,rolling_mean,rolling_std,forecast,error,absolute_error,anomaly,ground_truth,z_score,statistical_anomaly
2014-02-27 01:00:00,0.132,0.14044444444444446,0.15852955748441977,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.053267318589937815,False
2014-02-27 01:05:00,0.134,0.14044444444444446,0.15852955748441977,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04065137471337359,False
2014-02-27 01:10:00,0.066,0.14020833333333335,0.1585898167132959,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4679262191688494,False
2014-02-27 01:15:00,0.134,0.14044444444444446,0.15852955748441977,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04065137471337359,False
2014-02-27 01:20:00,0.134,0.14044444444444448,0.15852955748441977,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04065137471337377,False
2014-02-27 01:25:00,0.134,0.14044444444444448,0.15852955748441977,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04065137471337377,False
2014-02-27 01:30:00,0.068,0.14021527777777779,0.15858659965949265,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.45536809498932423,False
2014-02-27 01:35:00,0.134,0.14021527777777779,0.15858659965949265,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.039191695837623344,False
2014-02-27 01:40:00,0.134,0.14022222222222222,0.15858628245155412,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03923556392163372,False
2014-02-27 01:45:00,0.066,0.14022222222222222,0.15858628245155412,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4680242267794887,False
2014-02-27 01:50:00,0.134,0.14022916666666665,0.1585859649378258,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03927943225687603,False
2014-02-27 01:55:00,0.134,0.14023611111111112,0.15858564711830594,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03932330084360616,False
2014-02-27 02:00:00,0.134,0.14023611111111112,0.15858564711830594,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03932330084360616,False
2014-02-27 02:05:00,0.068,0.14024305555555558,0.1585824287592687,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.45555523471785125,False
2014-02-27 02:10:00,0.134,0.14024305555555558,0.1585824287592687,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0393678896483081,False
2014-02-27 02:15:00,0.198,0.14046527777777779,0.15861848749164958,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.36272393673688963,False
2014-02-27 02:20:00,0.066,0.14022916666666668,0.15867874405644572,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4677952747109067,False
2014-02-27 02:25:00,0.134,0.14046527777777779,0.15861848749164958,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.04075992578177963,False
2014-02-27 02:30:00,0.066,0.14,0.15863977558359232,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4664656119675804,False
2014-02-27 02:35:00,0.134,0.14023611111111112,0.15857984660945254,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.039324739205160705,False
2014-02-27 02:40:00,0.134,0.14023611111111112,0.15857984660945254,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.039324739205160705,False
2014-02-27 02:45:00,0.066,0.14,0.15863977558359232,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4664656119675804,False
2014-02-27 02:50:00,0.132,0.14,0.15863977558359232,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.05042871480730603,False
2014-02-27 02:55:00,0.132,0.13999305555555558,0.15864008292293222,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.050384842268637875,False
2014-02-27 03:00:00,0.134,0.13999305555555558,0.15864008292293222,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03777768799116812,False
2014-02-27 03:05:00,0.136,0.13977777777777778,0.1586031553853214,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.023819058130336534,False
2014-02-27 03:10:00,0.134,0.14001388888888888,0.15854354466693227,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.037932095573634556,False
2014-02-27 03:15:00,0.068,0.13492361111111112,0.1354894896658444,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.49393950243789214,False
2014-02-27 03:20:00,0.134,0.13515972222222222,0.13542819757928604,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.008563373381258056,False
2014-02-27 03:25:00,0.132,0.1351527777777778,0.13542830853200133,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.023280049879917015,False
2014-02-27 03:30:00,0.068,0.13493055555555555,0.1354859959220121,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.4940034953433995,False
2014-02-27 03:35:00,0.134,0.13493750000000002,0.13548589644641432,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006919539410294237,False
2014-02-27 03:40:00,1.5319999999999998,0.13979166666666668,0.15853523223759183,0.12460682006645157,1.4073931799335482,1.4073931799335482,True,0,8.781696747678609,True
2014-02-27 03:45:00,0.132,0.13979166666666665,0.15853523223759183,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04914785538011836,False
2014-02-27 03:50:00,0.066,0.1395625,0.15859422588581387,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.46384097270328245,False
2014-02-27 03:55:00,0.136,0.13956944444444444,0.15859402525655575,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.02250680275420326,False
2014-02-27 04:00:00,0.134,0.13956944444444444,0.15859402525655575,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.035117618305196587,False
2014-02-27 04:05:00,0.134,0.1395625,0.15859422588581387,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.035073786381131795,False
2014-02-27 04:10:00,0.068,0.13933333333333334,0.1586499664251143,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.44962715682013066,False
2014-02-27 04:15:00,0.134,0.13932638888888887,0.15865015661254867,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.033573171326246064,False
2014-02-27 04:20:00,0.132,0.13955555555555554,0.15859152614232014,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04764160948155059,False
2014-02-27 04:25:00,0.068,0.13909722222222223,0.1586069724179052,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.44826038312421657,False
2014-02-27 04:30:00,0.134,0.13933333333333334,0.15854838015626085,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03363852300526152,False
2014-02-27 04:35:00,0.066,0.1391041666666667,0.1586067043742914,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4609147321676281,False
2014-02-27 04:40:00,0.134,0.13909722222222223,0.15860688454480681,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03213745883005632,False
2014-02-27 04:45:00,0.132,0.13909722222222223,0.15860688454480681,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04474725194048714,False
2014-02-27 04:50:00,0.134,0.1391041666666667,0.15860661650104452,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03218129721992445,False
2014-02-27 04:55:00,0.134,0.1391111111111111,0.15860634815171318,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03222513582005,False
2014-02-27 05:00:00,0.066,0.13888194444444443,0.15866432897657162,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4593467537067275,False
2014-02-27 05:05:00,0.134,0.13888194444444443,0.15866432897657162,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.03076901075329473,False
2014-02-27 05:10:00,0.136,0.1388888888888889,0.15866415832643832,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.018207570754229425,False
2014-02-27 05:15:00,0.134,0.1388888888888889,0.15866415832643832,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.030812812045619052,False
2014-02-27 05:20:00,0.068,0.13865972222222223,0.1587188983254258,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.4451878318695649,False
2014-02-27 05:25:00,0.134,0.13866666666666666,0.15871864967954322,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.029402131860929794,False
2014-02-27 05:30:00,0.066,0.13843055555555556,0.1587761842776395,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.45618022554882603,False
2014-02-27 05:35:00,0.134,0.13843750000000002,0.1587759457795423,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.027948188110064255,False
2014-02-27 05:40:00,0.134,0.13844444444444445,0.15877570697629625,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02799196759431189,False
2014-02-27 05:45:00,0.136,0.13821527777777776,0.1587312792086856,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.013956151483321058,False
2014-02-27 05:50:00,0.066,0.13797916666666665,0.15878813569762548,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4533031787950076,False
2014-02-27 05:55:00,0.134,0.13798611111111111,0.15878791702734527,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.025103365455852972,False
2014-02-27 06:00:00,0.134,0.13799305555555558,0.15878769805199633,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.025147134220989905,False
2014-02-27 06:05:00,0.134,0.13799305555555558,0.15878769805199633,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.025147134220989905,False
2014-02-27 06:10:00,0.066,0.13775694444444447,0.1588442028776738,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4517441816854003,False
2014-02-27 06:15:00,0.132,0.13775,0.15884441141673045,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03619894429219044,False
2014-02-27 06:20:00,0.132,0.13751388888888888,0.15880209172439563,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03472176486477485,False
2014-02-27 06:25:00,0.066,0.1375138888888889,0.15880209172439563,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4503334188632903,False
2014-02-27 06:30:00,0.2,0.13774305555555555,0.15884461965085497,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.3919361233719279,False
2014-02-27 06:35:00,0.066,0.13751388888888888,0.15890053365979426,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.45005442865283246,False
2014-02-27 06:40:00,0.134,0.13775,0.15884441141673045,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.023608007147080723,False
2014-02-27 06:45:00,0.134,0.13775,0.15884441141673045,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.023608007147080723,False
2014-02-27 06:50:00,0.066,0.1375138888888889,0.15890053365979426,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4500544286528326,False
2014-02-27 06:55:00,0.2019999999999999,0.13751388888888888,0.15890053365979426,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.4058269008030877,False
2014-02-27 07:00:00,0.134,0.13752083333333334,0.15890033554914434,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.022157494640685758,False
2014-02-27 07:05:00,0.066,0.1372847222222222,0.15895609646066794,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4484554151080382,False
2014-02-27 07:10:00,0.134,0.1372847222222222,0.15895609646066794,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.020664336224656684,False
2014-02-27 07:15:00,0.132,0.13727777777777778,0.15895628415071458,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.033202699760983584,False
2014-02-27 07:20:00,0.132,0.13727083333333334,0.15895647153609563,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03315897290873396,False
2014-02-27 07:25:00,0.134,0.13727083333333334,0.15895647153609563,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.020576912042178777,False
2014-02-27 07:30:00,0.066,0.1372638888888889,0.15895955202267317,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4483146057100374,False
2014-02-27 07:35:00,0.132,0.1372638888888889,0.15895955202267317,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.033114643454317784,False
2014-02-27 07:40:00,0.134,0.13727083333333334,0.15895936494536192,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02057653749722513,False
2014-02-27 07:45:00,0.134,0.13727777777777778,0.1589591775633917,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02062024872059127,False
2014-02-27 07:50:00,0.134,0.13704166666666667,0.15891320248281748,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.019140427724974866,False
2014-02-27 07:55:00,0.132,0.13704166666666667,0.15891320248281748,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03172591444824603,False
2014-02-27 08:00:00,0.132,0.13703472222222224,0.1589133795650971,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.031682179537059145,False
2014-02-27 08:05:00,0.134,0.13703472222222224,0.1589133795650971,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0190967068381998,False
2014-02-27 08:10:00,0.066,0.13680555555555554,0.15896824470997697,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4454069156059048,False
2014-02-27 08:15:00,0.134,0.1368125,0.15896807773473254,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.017692231296230234,False
2014-02-27 08:20:00,0.068,0.13659027777777777,0.15901955320765307,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.43133235123739955,False
2014-02-27 08:25:00,0.198,0.13681944444444447,0.15906046678689148,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.38463709299636967,False
2014-02-27 08:30:00,0.066,0.13658333333333336,0.15911512716702894,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4435991384982489,False
2014-02-27 08:35:00,0.134,0.13658333333333336,0.15911512716702894,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.01623562372307653,False
2014-02-27 08:40:00,0.066,0.13634722222222223,0.15916941731027107,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.44196443896689935,False
2014-02-27 08:45:00,0.132,0.1363402777777778,0.1591695637038648,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.027268264590162995,False
2014-02-27 08:50:00,0.066,0.1361111111111111,0.15922333759533516,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.44033187703487237,False
2014-02-27 08:55:00,0.2019999999999999,0.13611111111111113,0.15922333759533516,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.41381426795828674,False
2014-02-27 09:00:00,0.134,0.13611805555555556,0.15922320128100403,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.01330243041538599,False
2014-02-27 09:05:00,0.068,0.1358888888888889,0.15927374857184404,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.4262402906795784,False
2014-02-27 09:10:00,0.134,0.1358888888888889,0.15927374857184404,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.011859386156387586,False
2014-02-27 09:15:00,0.132,0.1358888888888889,0.15927374857184404,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.024416383263150956,False
2014-02-27 09:20:00,0.132,0.1361111111111111,0.15922333759533516,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.025819777258780048,False
2014-02-27 09:25:00,0.134,0.1361111111111111,0.15922333759533516,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.01325880453829239,False
2014-02-27 09:30:00,0.134,0.13611805555555556,0.15922320128100403,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.01330243041538599,False
2014-02-27 09:35:00,0.2,0.136125,0.15922595322743296,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.40115947623666054,False
2014-02-27 09:40:00,0.134,0.136125,0.15922595322743296,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.013345814277931876,False
2014-02-27 09:45:00,0.136,0.13613194444444443,0.15922590383900737,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.0008286619278847311,False
2014-02-27 09:50:00,0.134,0.13613194444444443,0.15922590383900737,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.013389432203192405,False
2014-02-27 09:55:00,0.134,0.1361388888888889,0.15922576661508597,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.013433057565735934,False
2014-02-27 10:00:00,0.136,0.13592361111111112,0.1591837445459837,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.00047987870310980865,False
2014-02-27 10:05:00,0.134,0.13593055555555555,0.159183616406006,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.012127853350382273,False
2014-02-27 10:10:00,0.134,0.13616666666666666,0.15912995149692793,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.013615706196633123,False
2014-02-27 10:15:00,0.066,0.1359375,0.15918348796191537,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43935147354436993,False
2014-02-27 10:20:00,0.134,0.1359375,0.15918348796191537,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.012171488543230862,False
2014-02-27 10:25:00,0.132,0.13593750000000002,0.15918348796191537,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0247356057491469,False
2014-02-27 10:30:00,0.066,0.1359375,0.15918348796191537,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43935147354436993,False
2014-02-27 10:35:00,0.134,0.13594444444444445,0.15918335921371105,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.012215123829834099,False
2014-02-27 10:40:00,0.066,0.13571527777777778,0.15923655679564172,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4378095029224211,False
2014-02-27 10:45:00,0.132,0.13571527777777778,0.15923655679564172,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.02333181433046072,False
2014-02-27 10:50:00,0.134,0.13571527777777778,0.15923655679564172,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.010771884373128576,False
2014-02-27 10:55:00,0.132,0.1357152777777778,0.15923655679564172,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.023331814330460894,False
2014-02-27 11:00:00,0.136,0.1354861111111111,0.15918831510840806,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.003228182222664623,False
2014-02-27 11:05:00,0.066,0.1354861111111111,0.15918831510840806,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43650258540515813,False
2014-02-27 11:10:00,0.134,0.1354861111111111,0.15918831510840806,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00933555399527318,False
2014-02-27 11:15:00,0.134,0.1354861111111111,0.15918831510840806,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00933555399527318,False
2014-02-27 11:20:00,0.068,0.13549305555555555,0.15918531687439355,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.42399045892411974,False
2014-02-27 11:25:00,0.136,0.13550694444444444,0.15918518554361266,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.0030973708631980798,False
2014-02-27 11:30:00,0.134,0.13550694444444444,0.15918518554361266,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.009466612356534721,False
2014-02-27 11:35:00,0.134,0.13550694444444444,0.15918518554361266,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.009466612356534721,False
2014-02-27 11:40:00,0.068,0.1355138888888889,0.15918218633861522,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.4241296745684353,False
2014-02-27 11:45:00,0.134,0.1352916666666667,0.15913931726525526,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00811657790710341,False
2014-02-27 11:50:00,0.066,0.13505555555555557,0.15919167671139423,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4337887318113339,False
2014-02-27 11:55:00,0.134,0.13505555555555557,0.15919167671139423,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006630720759787108,False
2014-02-27 12:00:00,0.198,0.1350486111111111,0.15918887735649892,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.3954509255562565,False
2014-02-27 12:05:00,0.066,0.1350486111111111,0.15918887735649892,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43375273610654796,False
2014-02-27 12:10:00,0.132,0.1350486111111111,0.15918887735649892,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.019150905275145715,False
2014-02-27 12:15:00,0.132,0.13504166666666667,0.15918896688433012,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01910727059920428,False
2014-02-27 12:20:00,0.066,0.13504166666666667,0.15918896688433012,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43370886825865085,False
2014-02-27 12:25:00,0.134,0.13504166666666667,0.15918896688433012,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006543585821645282,False
2014-02-27 12:30:00,0.134,0.1350486111111111,0.15918887735649892,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006587213431769877,False
2014-02-27 12:35:00,0.066,0.1348125,0.15924085886607175,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43212841534517343,False
2014-02-27 12:40:00,0.134,0.1348125,0.15924085886607175,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.005102333696173671,False
2014-02-27 12:45:00,0.132,0.1348125,0.15924085886607175,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.017661924332908967,False
2014-02-27 12:50:00,0.066,0.13456944444444444,0.15929245353437302,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43046260461829183,False
2014-02-27 12:55:00,0.198,0.1347916666666667,0.15933629218407414,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.3966976541685276,False
2014-02-27 13:00:00,0.066,0.13455555555555557,0.15938784366351225,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4301178432420791,False
2014-02-27 13:05:00,0.132,0.13454861111111113,0.1593879115225734,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.015989989998395696,False
2014-02-27 13:10:00,0.134,0.13454861111111113,0.1593879115225734,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0034419869478836064,False
2014-02-27 13:15:00,0.134,0.13455555555555554,0.15938784366351225,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.003485557886888657,False
2014-02-27 13:20:00,0.134,0.1345625,0.15938777550080208,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0035291288697178844,False
2014-02-27 13:25:00,0.068,0.1343402777777778,0.15943596852172084,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.4160935477287855,False
2014-02-27 13:30:00,0.134,0.1345763888888889,0.1593847526298754,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.003616336439831138,False
2014-02-27 13:35:00,0.134,0.13458333333333336,0.15938468355496518,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0036599083445316427,False
2014-02-27 13:40:00,0.132,0.13458333333333336,0.15938468355496518,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01620816552578259,False
2014-02-27 13:45:00,0.2019999999999999,0.13505555555555557,0.1593822472409609,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.4200244732604056,False
2014-02-27 13:50:00,0.134,0.13505555555555557,0.1593822472409609,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006622792524437967,False
2014-02-27 13:55:00,0.132,0.1350486111111111,0.15938233696380338,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.019127659746910698,False
2014-02-27 14:00:00,0.132,0.13504861111111113,0.15938233696380338,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01912765974691087,False
2014-02-27 14:05:00,0.066,0.1348125,0.15943425539834624,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.431604236041195,False
2014-02-27 14:10:00,0.134,0.1350486111111111,0.15938233696380338,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006579217817274463,False
2014-02-27 14:15:00,0.134,0.1350486111111111,0.15938233696380338,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006579217817274463,False
2014-02-27 14:20:00,0.134,0.13505555555555557,0.1593822472409609,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006622792524437967,False
2014-02-27 14:25:00,0.066,0.13458333333333336,0.15938468355496518,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4303006525070635,False
2014-02-27 14:30:00,0.134,0.13458333333333336,0.15938468355496518,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.0036599083445316427,False
2014-02-27 14:35:00,0.132,0.13458333333333333,0.15938468355496518,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.016208165525782418,False
2014-02-27 14:40:00,0.134,0.13481944444444446,0.15933308974658097,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.005142964626793976,False
2014-02-27 14:45:00,0.198,0.13480555555555554,0.15932738752336745,0.12460682006645157,0.07339317993354844,0.07339317993354844,False,0,0.3966326532227623,False
2014-02-27 14:50:00,0.132,0.13503472222222224,0.15927553375919976,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.019053285527269155,False
2014-02-27 14:55:00,0.2,0.13503472222222224,0.15927553375919976,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.4078798309098454,False
2014-02-27 15:00:00,0.132,0.13503472222222224,0.15927553375919976,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.019053285527269155,False
2014-02-27 15:05:00,0.134,0.1352638888888889,0.15922622068448705,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.007937693198115546,False
2014-02-27 15:10:00,0.066,0.13502083333333334,0.15927851130570964,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43333424432162654,False
2014-02-27 15:15:00,0.132,0.13501388888888888,0.159278599567846,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.018922120718452708,False
2014-02-27 15:20:00,0.134,0.13502083333333334,0.15927851130570964,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00640910895616048,False
2014-02-27 15:25:00,0.066,0.13478472222222224,0.1593304222650402,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43171116503916257,False
2014-02-27 15:30:00,0.134,0.13479166666666667,0.15933034405468838,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.004968712465686586,False
2014-02-27 15:35:00,0.134,0.1347916666666667,0.15933034405468838,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00496871246568676,False
2014-02-27 15:40:00,0.134,0.1347916666666667,0.15933034405468838,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00496871246568676,False
2014-02-27 15:45:00,0.136,0.13503472222222224,0.159278421372467,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.006060317332757242,False
2014-02-27 15:50:00,0.134,0.13503472222222224,0.159278421372467,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00649631138547366,False
