timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-26 15:30:00,0.132,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1328888888888889,0.08914140284905227,-0.0008888888888888835,-0.034358324991707934,0,0,1
2014-02-26 15:35:00,0.134,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.1328888888888889,0.08914140284905227,0.0011111111111111183,-0.03584096643641277,0,0,1
2014-02-26 15:40:00,0.134,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.066,0.13312500000000002,0.08905362867670137,0.0008749999999999869,0.020574900627512327,0,0,1
2014-02-26 15:45:00,0.066,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.134,0.2019999999999999,0.266,0.13243055555555555,0.08879327695127619,-0.06643055555555555,0.09423642641494501,1,0,1
2014-02-26 15:50:00,0.134,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.066,0.066,0.134,0.13243055555555555,0.08879327695127619,0.0015694444444444566,0.019625034407140807,0,0,1
2014-02-26 15:55:00,0.2,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.134,0.2,0.134,0.13265972222222222,0.08888246658830712,0.06734027777777779,0.08580888068622416,1,0,1
2014-02-26 16:00:00,0.134,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.2,0.132,0.066,0.13289583333333332,0.08879504794789905,0.0011041666666666838,0.03569417122332297,0,0,1
2014-02-26 16:05:00,0.132,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.134,0.068,0.134,0.13288888888888892,0.08879503950039168,-0.0008888888888889113,0.0006919240930935988,0,0,1
2014-02-26 16:10:00,0.066,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.132,0.136,0.134,0.13265277777777779,0.08888243963731397,-0.06665277777777778,0.02097743418235798,0,0,1
2014-02-26 16:15:00,0.134,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.066,0.1328888888888889,0.08879503950039168,0.0011111111111111183,0.026676237257280078,0,0,1
2014-02-26 16:20:00,0.134,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.1328888888888889,0.08879503950039168,0.0011111111111111183,-0.03132659581708552,0,0,1
2014-02-26 16:25:00,0.132,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13288194444444443,0.08879503050788294,-0.0008819444444444213,-0.03037979427919979,0,0,1
2014-02-26 16:30:00,0.134,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.066,0.13311805555555556,0.08870693215433528,0.0008819444444444491,-0.0007513307445776163,0,0,1
2014-02-26 16:35:00,0.132,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.13311805555555556,0.08870693215433528,-0.0011180555555555527,-0.02845456817514036,0,0,1
2014-02-26 16:40:00,0.134,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13311805555555556,0.08870693215433528,0.0008819444444444491,-0.03217769263756115,0,0,1
2014-02-26 16:45:00,0.134,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.1331180555555556,0.08870693215433528,0.0008819444444444213,-0.007272874443050192,0,0,1
2014-02-26 16:50:00,0.132,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.13334722222222223,0.08861814252112658,-0.0013472222222222219,-0.0006148979869152749,0,0,1
2014-02-26 16:55:00,0.134,16,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.132,0.2,0.134,0.13334722222222223,0.08861814252112658,0.0006527777777777799,0.01078570908243126,0,0,1
2014-02-26 17:00:00,0.066,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1331111111111111,0.08870694115577483,-0.0671111111111111,0.015795802972580097,0,0,1
2014-02-26 17:05:00,0.132,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.134,0.1331041666666667,0.08870694961167176,-0.0011041666666666838,0.0020363914493412016,0,0,1
2014-02-26 17:10:00,0.134,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.132,0.13311111111111112,0.08870694115577483,0.0008888888888888835,-0.00784096202075607,0,0,1
2014-02-26 17:15:00,0.134,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.068,0.1333402777777778,0.08862335942325053,0.0006597222222222143,-0.0028415292443843554,0,0,1
2014-02-26 17:20:00,0.066,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13310416666666666,0.08871213428857887,-0.06710416666666666,0.015795802972580097,0,0,1
2014-02-26 17:25:00,0.134,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.134,0.13310416666666666,0.08871213428857887,0.0008958333333333457,-0.0015573870399481216,0,0,1
2014-02-26 17:30:00,0.132,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.13333333333333336,0.08862338590697566,-0.001333333333333353,-0.0017575409256692098,0,0,1
2014-02-26 17:35:00,0.066,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.13309722222222223,0.08871214219847101,-0.06709722222222222,0.02200437829995694,0,0,1
2014-02-26 17:40:00,0.132,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.13309027777777777,0.08871214956285273,-0.0010902777777777595,-0.0005797758856164181,0,0,1
2014-02-26 17:45:00,0.134,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.132,0.13309722222222223,0.08871214219847101,0.0009027777777777801,-0.030903085278398856,0,0,1
2014-02-26 17:50:00,0.134,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.13309722222222223,0.08871214219847101,0.0009027777777777801,-0.03186338080490436,0,0,1
2014-02-26 17:55:00,0.134,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13309722222222223,0.08871214219847101,0.0009027777777777801,-0.034096253326109216,0,0,1
2014-02-26 18:00:00,0.134,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.13309722222222223,0.08871214219847101,0.0009027777777777801,-0.011837937115788788,0,0,1
2014-02-26 18:05:00,0.068,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.1328680555555556,0.08879501088786075,-0.06486805555555558,0.025458787133776806,0,0,1
2014-02-26 18:10:00,0.132,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.068,0.134,0.132,0.1328680555555556,0.08879501088786075,-0.0008680555555555802,0.0018622444380101966,0,0,1
2014-02-26 18:15:00,0.132,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13286111111111112,0.08879500026034691,-0.000861111111111118,-0.029973789823544483,0,0,1
2014-02-26 18:20:00,0.066,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.134,0.13262500000000002,0.08888232638860709,-0.06662500000000002,0.0423378614456944,0,0,1
2014-02-26 18:25:00,0.132,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.13261805555555556,0.08888229671524416,-0.0006180555555555522,-0.003236204105159457,0,0,1
2014-02-26 18:30:00,0.132,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.13261111111111112,0.08888226649740567,-0.0006111111111111178,-0.027919680016893378,0,0,1
2014-02-26 18:35:00,0.068,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.066,0.13261805555555556,0.0888771219648202,-0.06461805555555555,0.07703219121965521,0,0,1
2014-02-26 18:40:00,0.134,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.068,0.132,0.134,0.13261805555555556,0.0888771219648202,0.0013819444444444495,-0.0023128999142318363,0,0,1
2014-02-26 18:45:00,0.134,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.13262500000000002,0.08887715163991082,0.0013749999999999873,-0.03242719135625993,0,0,1
2014-02-26 18:50:00,0.134,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.13263194444444448,0.08887718077049474,0.0013680555555555252,-0.03242719135625993,0,0,1
2014-02-26 18:55:00,0.134,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13263194444444448,0.08887718077049474,0.0013680555555555252,-0.03494866609977837,0,0,1
2014-02-26 19:00:00,0.066,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.068,0.132625,0.08888232638860709,-0.06662499999999999,0.04073354975963661,0,0,1
2014-02-26 19:05:00,0.132,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.066,0.068,0.134,0.13261805555555553,0.08888229671524416,-0.0006180555555555245,0.02360671267825809,0,0,1
2014-02-26 19:10:00,0.134,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.13261805555555553,0.08888229671524416,0.0013819444444444773,-0.03528443751477378,0,0,1
2014-02-26 19:15:00,0.134,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.136,0.13261111111111112,0.08888210969115992,0.001388888888888884,-0.03344560190057505,0,0,1
2014-02-26 19:20:00,0.134,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.13261111111111112,0.08888210969115992,0.001388888888888884,-0.014683278126134347,0,0,1
2014-02-26 19:25:00,0.132,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.132,0.13261111111111112,0.08888210969115992,-0.0006111111111111178,-0.027804987563760486,0,0,1
2014-02-26 19:30:00,0.132,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.132,0.13261111111111112,0.08888210969115992,-0.0006111111111111178,-0.027623252692945854,0,0,1
2014-02-26 19:35:00,0.066,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.132,0.068,0.066,0.13261111111111112,0.08888210969115992,-0.06661111111111112,0.07043342088545756,0,0,1
2014-02-26 19:40:00,0.134,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.13261111111111112,0.08888210969115992,0.001388888888888884,-0.010207542835304562,0,0,1
2014-02-26 19:45:00,0.134,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13261111111111112,0.08888210969115992,0.001388888888888884,-0.03708564278788451,0,0,1
2014-02-26 19:50:00,0.134,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13261111111111112,0.08888210969115992,0.001388888888888884,-0.03708564278788451,0,0,1
2014-02-26 19:55:00,0.134,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.198,0.1323888888888889,0.08879802169305835,0.0016111111111111187,0.0026009029940385897,0,0,1
2014-02-26 20:00:00,0.134,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.134,0.1323888888888889,0.08879802169305835,0.0016111111111111187,-0.014710448143250121,0,0,1
2014-02-26 20:05:00,0.134,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.132,0.13239583333333332,0.0887980693789879,0.0016041666666666843,-0.03648630613110304,0,0,1
2014-02-26 20:10:00,0.066,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13215972222222225,0.08888415223418335,-0.06615972222222224,0.006951711843684372,0,0,1
2014-02-26 20:15:00,0.134,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.066,0.13239583333333335,0.0887980693789879,0.0016041666666666565,0.019327814548364852,0,0,1
2014-02-26 20:20:00,0.136,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13240277777777779,0.08879827347447705,0.003597222222222224,-0.03650324230849172,0,0,1
2014-02-26 20:25:00,0.136,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.136,0.132,0.134,0.13240972222222222,0.08879847702451771,0.0035902777777777894,-0.0334913832242556,0,0,1
2014-02-26 20:30:00,0.134,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.136,0.132,0.132,0.13241666666666668,0.08879852307526541,0.0015833333333333255,-0.03501388829591501,0,0,1
2014-02-26 20:35:00,0.068,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.066,0.13242361111111112,0.08879338895103184,-0.06442361111111111,0.06701887205900359,0,0,1
2014-02-26 20:40:00,0.134,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.068,0.134,0.134,0.13242361111111112,0.08879338895103184,0.001576388888888891,-0.010884327077173517,0,0,1
2014-02-26 20:45:00,0.136,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.13243055555555555,0.08879359087724158,0.0035694444444444584,-0.03635411043891773,0,0,1
2014-02-26 20:50:00,0.134,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.136,0.134,0.134,0.13243055555555555,0.08879359087724158,0.0015694444444444566,-0.03892633528526407,0,0,1
2014-02-26 20:55:00,0.134,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.198,0.13220833333333334,0.08870896509262682,0.0017916666666666636,-0.0004527746723970161,0,0,1
2014-02-26 21:00:00,0.266,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.132,0.13267361111111112,0.08905859401986975,0.1333263888888889,0.058646815313791345,0,0,1
2014-02-26 21:05:00,0.198,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.266,0.134,0.134,0.13289583333333332,0.08914172396369457,0.06510416666666669,0.07513528008063586,0,0,1
2014-02-26 21:10:00,0.264,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.198,0.066,0.134,0.13334722222222223,0.08947585035715012,0.13065277777777778,0.1065665032589358,1,0,1
2014-02-26 21:15:00,0.2,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.264,0.134,0.134,0.1335763888888889,0.08956200661789104,0.06642361111111111,0.0786578500397197,0,0,1
2014-02-26 21:20:00,0.134,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.2,0.136,0.134,0.1335763888888889,0.08956200661789104,0.0004236111111111107,0.008869020053770549,0,0,1
2014-02-26 21:25:00,0.066,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.134,0.136,0.068,0.13356944444444446,0.08956718637398194,-0.06756944444444446,0.039531983435818874,0,0,1
2014-02-26 21:30:00,0.134,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.132,0.1335763888888889,0.08956714179904558,0.0004236111111111107,-0.009515505484263331,0,0,1
2014-02-26 21:35:00,0.132,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.134,0.068,0.134,0.13356944444444446,0.08956718637398194,-0.0015694444444444566,-0.004501483973703979,0,0,1
2014-02-26 21:40:00,0.134,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.13356944444444446,0.08956718637398194,0.00043055555555554514,-0.03713770099682151,0,0,1
2014-02-26 21:45:00,0.066,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.134,0.136,0.132,0.1333402777777778,0.08965560612715252,-0.06734027777777779,0.010580899854413905,0,0,1
2014-02-26 21:50:00,0.134,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.136,0.13333333333333336,0.08965547685231914,0.0006666666666666488,-0.007921123912985994,0,0,1
2014-02-26 21:55:00,0.132,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.1333263888888889,0.08965550249139277,-0.0013263888888888908,-0.033388102885566595,0,0,1
2014-02-26 22:00:00,0.132,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.132,0.266,0.134,0.13331944444444443,0.08965552759068934,-0.0013194444444444287,0.016632836755492653,0,0,1
2014-02-26 22:05:00,2.344,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.132,0.198,0.136,0.14098611111111112,0.15813715152184846,2.2030138888888886,0.1575826311244397,1,1,1
2014-02-26 22:10:00,0.134,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2.344,0.264,0.132,0.14099305555555555,0.15813679944391895,-0.006993055555555544,0.10905330662236568,1,0,1
2014-02-26 22:15:00,0.066,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.134,0.2,0.066,0.14099305555555555,0.15813679944391895,-0.07499305555555555,0.09279993382764051,1,0,1
2014-02-26 22:20:00,0.134,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.14099305555555555,0.15813679944391895,-0.006993055555555544,0.02105554665002829,0,0,1
2014-02-26 22:25:00,0.066,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.134,0.066,0.132,0.14076388888888888,0.15819768809065457,-0.07476388888888888,0.054726363392980315,0,0,1
2014-02-26 22:30:00,0.132,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.066,0.14099305555555555,0.15813679944391895,-0.008993055555555546,0.051345698281781926,0,0,1
2014-02-26 22:35:00,0.134,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.14099305555555555,0.15813679944391895,-0.006993055555555544,-0.0050974124730363,0,0,1
2014-02-26 22:40:00,0.132,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.14098611111111112,0.15813715152184846,-0.008986111111111111,-0.0031117944625947414,0,0,1
2014-02-26 22:45:00,0.132,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.134,0.14097916666666666,0.1581375032929735,-0.00897916666666665,0.01837302265452334,0,0,1
2014-02-26 22:50:00,0.134,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.132,0.134,0.134,0.14097916666666668,0.1581375032929735,-0.006979166666666675,-0.007021313158225573,0,0,1
2014-02-26 22:55:00,0.134,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.14097916666666668,0.1581375032929735,-0.006979166666666675,-0.005586147449701928,0,0,1
2014-02-26 23:00:00,0.132,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.134,0.14097222222222222,0.15813785475729603,-0.008972222222222215,-0.0005745203569234025,0,0,1
2014-02-26 23:05:00,0.134,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.132,2.344,0.134,0.14097222222222222,0.15813785475729603,-0.006972222222222213,0.07547262578142744,0,0,1
2014-02-26 23:10:00,0.066,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.066,0.14097222222222222,0.15813785475729603,-0.07497222222222222,0.06137564051936584,0,0,1
2014-02-26 23:15:00,0.3279999999999999,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.066,0.066,0.132,0.14165277777777777,0.15852039380969601,0.18634722222222214,0.12132460483575691,1,0,1
2014-02-26 23:20:00,0.132,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.3279999999999999,0.134,0.2019999999999999,0.14140972222222223,0.158481202270469,-0.009409722222222222,0.07835270680144002,0,0,1
2014-02-26 23:25:00,0.066,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.132,0.066,0.134,0.14117361111111112,0.15854292244027796,-0.07517361111111112,0.05871385342562985,0,0,1
2014-02-26 23:30:00,0.134,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.066,0.132,0.132,0.14118055555555553,0.1585425630220029,-0.007180555555555523,0.02431824752920253,0,0,1
2014-02-26 23:35:00,0.134,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.134,0.14118055555555553,0.1585425630220029,-0.007180555555555523,-0.007716002920951759,0,0,1
2014-02-26 23:40:00,0.132,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.134,0.132,0.066,0.14140972222222226,0.158481202270469,-0.00940972222222225,0.02627372231448677,0,0,1
2014-02-26 23:45:00,0.066,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.132,0.132,0.134,0.14117361111111112,0.15854292244027796,-0.07517361111111112,0.03741672862941903,0,0,1
2014-02-26 23:50:00,0.134,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.066,0.134,0.134,0.14117361111111112,0.15854292244027796,-0.007173611111111117,0.01895343201189703,0,0,1
2014-02-26 23:55:00,0.136,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.134,0.134,0.2019999999999999,0.14094444444444446,0.1585023891169715,-0.004944444444444446,0.03744787990965592,0,0,1
2014-02-27 00:00:00,0.132,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.136,0.132,0.066,0.14117361111111112,0.15844135550402483,-0.009173611111111118,0.016943432220226207,0,0,1
2014-02-27 00:05:00,0.134,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.132,0.134,0.2,0.14094444444444443,0.15840369974992316,-0.00694444444444442,0.017595299356588767,0,0,1
2014-02-27 00:10:00,0.066,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.14070833333333332,0.15846475443205832,-0.07470833333333332,0.039679717818147275,0,0,1
2014-02-27 00:15:00,0.132,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.066,0.3279999999999999,0.066,0.14093750000000002,0.15840404909608483,-0.008937500000000015,0.07615636040355234,0,0,1
2014-02-27 00:20:00,0.066,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.132,0.132,0.132,0.14070833333333332,0.15846475443205832,-0.07470833333333332,0.02547432205533573,0,0,1
2014-02-27 00:25:00,0.134,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.066,0.066,0.134,0.14070833333333332,0.15846475443205832,-0.006708333333333316,0.0277883341835512,0,0,1
2014-02-27 00:30:00,0.132,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1407013888888889,0.1584650932604288,-0.008701388888888884,-0.018971157385829274,0,0,1
2014-02-27 00:35:00,0.066,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.132,0.134,0.136,0.14045833333333335,0.1585260011208221,-0.07445833333333335,0.02233620964267513,0,0,1
2014-02-27 00:40:00,0.132,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.066,0.132,0.134,0.1404513888888889,0.15852632882856457,-0.008451388888888883,0.008672133853132147,0,0,1
2014-02-27 00:45:00,0.134,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.132,0.066,0.132,0.14045833333333335,0.1585260011208221,-0.006458333333333344,0.0036528644779376673,0,0,1
2014-02-27 00:50:00,0.066,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.134,0.134,0.068,0.14045138888888886,0.15852923008861602,-0.07445138888888886,0.05029218445702999,0,0,1
2014-02-27 00:55:00,0.134,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.066,0.136,0.134,0.14045138888888886,0.15852923008861602,-0.006451388888888854,0.0064604934407320735,0,0,1
2014-02-27 01:00:00,0.132,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.14044444444444446,0.15852955748441983,-0.008444444444444449,-0.01782478767389095,0,0,1
2014-02-27 01:05:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.14044444444444446,0.15852955748441983,-0.006444444444444447,-0.02086360499379908,0,0,1
2014-02-27 01:10:00,0.066,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.14020833333333332,0.15858981671329594,-0.07420833333333332,0.038879681809509514,0,0,1
2014-02-27 01:15:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.066,0.132,0.066,0.14044444444444446,0.15852955748441983,-0.006444444444444447,0.03381707279006951,0,0,1
2014-02-27 01:20:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.14044444444444446,0.15852955748441983,-0.006444444444444447,0.0025159067063860174,0,0,1
2014-02-27 01:25:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.14044444444444446,0.15852955748441983,-0.006444444444444447,-0.021158754112190703,0,0,1
2014-02-27 01:30:00,0.068,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.14021527777777779,0.1585865996594927,-0.07221527777777778,0.025494450904881893,0,0,1
2014-02-27 01:35:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.068,0.066,0.134,0.14021527777777776,0.1585865996594927,-0.00621527777777775,0.03271818846142538,0,0,1
