timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-27 04:20:00,0.007393179933548433,0.00659354062558426,0.015041600212817703,0.09708279542084035,0.08061315950165023,0.7427290030730129,0.3068083193318345,0,0,0,0,0,0,0.24788732394366197,0.8192488262910799,0.9694835680751173,0.6788732394366197,0,0.132
2014-02-27 04:25:00,0.05660682006645157,0.0615024753897474,0.0151164589681849,0.7433267391475474,0.7519342247020279,0.7464254029213339,0.7472287889236364,0,1,0,0,0,0,0.7826291079812207,0.9788732394366196,0.9708920187793427,0.9107981220657276,0,0.068
2014-02-27 04:30:00,0.009393179933548435,0.04956603108994373,0.015049151588363105,0.1233455933761025,0.605998293938369,0.7431018773384709,0.4908152548843141,0,0,0,0,0,0,0.4647887323943662,0.9568075117370891,0.9699530516431925,0.7971830985915492,0,0.134
2014-02-27 04:35:00,0.05860682006645157,0.02131857124858172,0.016200795605653975,0.7695895371028096,0.2606425715708591,0.7999681283194372,0.6100667456643687,0,0,0,0,0,0,0.9183098591549296,0.8957746478873239,0.9737089201877934,0.9292644757433489,0,0.066
2014-02-27 04:40:00,0.009393179933548435,0.08862149956064769,0.01736794072613138,0.1233455933761025,1.0,0.857599797790017,0.6603151303887066,0,0,0,1,0,1,0.4647887323943662,0.9915492957746479,0.9774647887323943,0.8112676056338027,0,0.134
2014-02-27 04:45:00,0.007393179933548433,-0.018494154804981344,0.02095638259218847,0.09708279542084035,0.0,1.0,0.36569426514028014,0,0,0,0,1,1,0.24788732394366197,0.5892018779342723,0.9920187793427229,0.6097026604068857,0,0.132
2014-02-27 04:50:00,0.009393179933548435,-0.00028192606029914247,0.020632706190358247,0.1233455933761025,0.0,1.0,0.3744485311253675,0,0,0,0,1,1,0.4647887323943662,0.7713615023474177,0.9906103286384976,0.7422535211267606,0,0.134
2014-02-27 04:55:00,0.009393179933548435,-0.01973864502109529,0.01833890860582166,0.1233455933761025,0.0,0.9055445639781078,0.34296338578473673,0,0,0,0,0,0,0.4647887323943662,0.5727699530516431,0.980281690140845,0.6726134585289514,0,0.134
2014-02-27 05:00:00,0.05860682006645157,0.02034200358801297,0.014707454739422808,0.7695895371028096,0.24870297658601645,0.7262294597515208,0.5815073244801156,0,0,0,0,0,0,0.9183098591549296,0.8920187793427229,0.9694835680751173,0.92660406885759,0,0.066
2014-02-27 05:05:00,0.009393179933548435,1.4127914042982859e-05,0.010690578535998828,0.1233455933761025,0.0001727290166004949,0.5278828466368833,0.2171337230098621,0,0,0,0,0,0,0.4647887323943662,0.7741784037558684,0.9422535211267605,0.7270735524256651,0,0.134
2014-02-27 05:10:00,0.011393179933548436,0.0033407229405012506,0.007954460621417721,0.14960839133136464,0.04084394812227092,0.3927779307878833,0.19441009008050628,0,0,0,0,0,0,0.7051643192488263,0.796713615023474,0.9305164319248825,0.8107981220657275,0,0.136
2014-02-27 05:15:00,0.009393179933548435,-0.019833610174963934,0.009674702811415345,0.1233455933761025,0.0,0.4777206063505739,0.20035539990889215,0,0,0,0,0,0,0.4647887323943662,0.5727699530516431,0.9370892018779342,0.6582159624413145,0,0.134
2014-02-27 05:20:00,0.05660682006645157,0.02717983937185453,0.011089549624676577,0.7433267391475474,0.3323029083965628,0.5475833701686857,0.5410710059042653,0,0,0,0,0,0,0.7826291079812207,0.9173708920187793,0.9455399061032864,0.8818466353677622,0,0.068
2014-02-27 05:25:00,0.009393179933548435,0.031217348830193448,0.015048826946853248,0.1233455933761025,0.38166582468642124,0.7430858470849366,0.41603242171582017,0,0,0,0,0,0,0.4647887323943662,0.9300469483568076,0.9699530516431925,0.7882629107981222,0,0.134
2014-02-27 05:30:00,0.05860682006645157,0.01862624989306627,0.014811966132530587,0.7695895371028096,0.22772603352455958,0.7313900571423865,0.5762352092565852,0,0,0,0,0,0,0.9183098591549296,0.8863849765258216,0.9694835680751173,0.9247261345852896,0,0.066
2014-02-27 05:35:00,0.009393179933548435,0.027394301671891608,0.00711468076875358,0.1233455933761025,0.33492494177463844,0.35131100945337473,0.2698605148680386,0,0,0,0,0,0,0.4647887323943662,0.9173708920187793,0.9267605633802816,0.769640062597809,0,0.134
2014-02-27 05:40:00,0.009393179933548435,-0.020922743718448655,0.0004117242156691887,0.1233455933761025,0.0,0.020330251563554225,0.04789194831321891,0,0,0,0,0,0,0.4647887323943662,0.5572769953051643,0.4741784037558685,0.4987480438184663,0,0.134
2014-02-27 05:45:00,0.011393179933548436,0.015680250628285264,0.00041869324185733904,0.14960839133136464,0.19170800889875517,0.02067437039398982,0.12066359020803653,0,0,0,0,0,0,0.7051643192488263,0.8751173708920187,0.523943661971831,0.7014084507042253,0,0.136
2014-02-27 05:50:00,0.05860682006645157,0.02313327281777844,0.0004098297310578348,0.7695895371028096,0.28282925932370623,0.02023670508932145,0.3575518338386125,0,0,0,0,0,0,0.9183098591549296,0.9046948356807512,0.45868544600938965,0.76056338028169,0,0.066
2014-02-27 05:55:00,0.009393179933548435,0.000964613269422876,0.0004079949491073238,0.1233455933761025,0.011793439634491394,0.02014610663239676,0.05176171321433023,0,0,0,0,0,0,0.4647887323943662,0.7793427230046948,0.44366197183098594,0.5625978090766823,0,0.134
2014-02-27 06:00:00,0.009393179933548435,0.002632469609155419,0.00040923877454341993,0.1233455933761025,0.03218478576785721,0.020207524647307254,0.058579301263755656,0,0,0,0,0,0,0.4647887323943662,0.7920187793427229,0.4535211267605634,0.5701095461658842,0,0.134
2014-02-27 06:05:00,0.009393179933548435,-0.02026078284160654,0.00041231496236534545,0.1233455933761025,0.0,0.02035942164509457,0.047901671673732354,0,0,0,0,0,0,0.4647887323943662,0.5671361502347417,0.47840375586854456,0.5034428794992175,0,0.134
2014-02-27 06:10:00,0.05860682006645157,0.02563209900851604,0.00040848662012542064,0.7695895371028096,0.3133801098787495,0.02017038452304298,0.36771334383486737,0,0,0,0,0,0,0.9183098591549296,0.9112676056338027,0.4464788732394366,0.7586854460093897,0,0.066
2014-02-27 06:15:00,0.007393179933548433,0.0066603571155193775,0.00041016369621956926,0.09708279542084035,0.08143006329679485,0.02025319572915542,0.06625535148226354,0,0,0,0,0,0,0.24788732394366197,0.8206572769953051,0.46197183098591543,0.5101721439749608,0,0.132
2014-02-27 06:20:00,0.007393179933548433,0.035246322069168556,0.00041678082690880933,0.09708279542084035,0.4309243764698344,0.02057993854976536,0.18286237014681336,0,0,0,0,0,0,0.24788732394366197,0.936619718309859,0.5089201877934272,0.5644757433489828,0,0.132
2014-02-27 06:25:00,0.05860682006645157,0.05248846784789152,0.00041677458730283843,0.7695895371028096,0.6417282414551563,0.020579630448482468,0.4772991363354828,0,0,0,0,0,0,0.9183098591549296,0.9624413145539905,0.5089201877934272,0.7965571205007825,0,0.066
2014-02-27 06:30:00,0.07539317993354844,0.10099069571244734,0.0005297688246849855,0.9900179258997525,1.0,0.026159096469147044,0.6720590074562999,0,0,0,1,0,1,0.9845070422535211,0.9943661971830986,0.8065727699530515,0.9284820031298904,0,0.2
2014-02-27 06:35:00,0.05860682006645157,0.0608209235353816,0.0005230019489246275,0.7695895371028096,0.7436015167588251,0.025824959487954928,0.5130053377831966,0,0,0,0,0,0,0.9183098591549296,0.9774647887323943,0.7981220657276995,0.8979655712050079,0,0.066
2014-02-27 06:40:00,0.009393179933548435,0.024810220487309742,0.0005232968417560089,0.1233455933761025,0.30333175678846835,0.025839520801616132,0.15083895698872898,0,0,0,0,0,0,0.4647887323943662,0.9098591549295775,0.7981220657276995,0.7242566510172144,0,0.134
2014-02-27 06:45:00,0.009393179933548435,-0.01721436804666454,0.000524683628861613,0.1233455933761025,0.0,0.025907998024108866,0.049751197133403785,0,0,0,0,0,0,0.4647887323943662,0.6093896713615023,0.8,0.6247261345852896,0,0.134
2014-02-27 06:50:00,0.05860682006645157,0.03961841076288963,0.0005814446510955163,0.7695895371028096,0.4843778854775336,0.0287107621489835,0.42755939490977557,0,0,0,0,0,0,0.9183098591549296,0.9427230046948357,0.8629107981220656,0.9079812206572769,0,0.066
2014-02-27 06:55:00,0.07739317993354833,0.11339882852945116,0.0006946736375777373,1.0,1.0,0.034301819686681057,0.6781006065622269,0,1,1,1,0,2,0.9906103286384976,0.9953051643192488,0.9136150234741784,0.966510172143975,1,0.2019999999999999
2014-02-27 07:00:00,0.009393179933548435,0.016518987321536005,0.0006362009670341373,0.1233455933761025,0.20196247136017625,0.03141453723764639,0.11890753399130838,0,0,0,0,0,0,0.4647887323943662,0.8779342723004695,0.8901408450704226,0.7442879499217527,0,0.134
2014-02-27 07:05:00,0.05860682006645157,0.019097837015306207,0.0006896895017101568,0.7695895371028096,0.23349169571772813,0.03405571141284501,0.34571231474446096,0,0,0,0,0,0,0.9183098591549296,0.8873239436619719,0.9131455399061033,0.9062597809076682,0,0.066
2014-02-27 07:10:00,0.009393179933548435,0.024618017868289876,0.0006913840805877993,0.1233455933761025,0.30098187206590166,0.03413938687706507,0.15282228410635643,0,0,0,0,0,0,0.4647887323943662,0.9093896713615023,0.9131455399061033,0.7624413145539904,0,0.134
2014-02-27 07:15:00,0.007393179933548433,-0.020840889858278144,0.0006962565020286488,0.09708279542084035,0.0,0.03437997887978496,0.0438209247668751,0,0,0,0,0,0,0.24788732394366197,0.5582159624413146,0.9136150234741784,0.5732394366197183,0,0.132
2014-02-27 07:20:00,0.007393179933548433,-0.020281884042991527,0.0006448327875516801,0.09708279542084035,0.0,0.03184076206459243,0.04297451916181092,0,0,0,0,0,0,0.24788732394366197,0.5671361502347417,0.8929577464788732,0.5693270735524256,0,0.132
2014-02-27 07:25:00,0.009393179933548435,-0.002960676454620559,0.0006477033823001197,0.1233455933761025,0.0,0.031982507221063106,0.05177603353238854,0,0,0,0,0,0,0.4647887323943662,0.7502347417840375,0.8938967136150233,0.7029733959311423,0,0.134
2014-02-27 07:30:00,0.05860682006645157,0.07972602613827873,0.000648871543400099,0.7695895371028096,0.9747368260051174,0.032040189057898315,0.5921221840552751,0,0,0,0,0,0,0.9183098591549296,0.9882629107981221,0.8943661971830985,0.9336463223787167,1,0.066
2014-02-27 07:35:00,0.007393179933548433,0.030453144472548876,0.0006470321095009684,0.09708279542084035,0.37232260057165373,0.03194936089554922,0.16711825229601443,0,0,0,0,0,0,0.24788732394366197,0.9286384976525821,0.8938967136150233,0.6901408450704225,0,0.132
2014-02-27 07:40:00,0.009393179933548435,-0.022498967924465207,0.0006481441179353472,0.1233455933761025,0.0,0.03200427000789028,0.05178328779466426,0,0,0,0,0,0,0.4647887323943662,0.5417840375586854,0.8943661971830985,0.6336463223787167,0,0.134
2014-02-27 07:45:00,0.009393179933548435,-0.02318524537143951,0.0006491572389696025,0.1233455933761025,0.0,0.032054296226186094,0.05179996320076286,0,0,0,0,0,0,0.4647887323943662,0.5328638497652581,0.8948356807511736,0.630829420970266,0,0.134
2014-02-27 07:50:00,0.009393179933548435,0.03208736770347986,0.0005888242539745605,0.1233455933761025,0.392302745604076,0.02907515456813293,0.18157449784943713,0,0,0,0,0,0,0.4647887323943662,0.9323943661971831,0.8666666666666666,0.7546165884194053,0,0.134
2014-02-27 07:55:00,0.007393179933548433,0.019178739006748158,0.0005855452074391714,0.09708279542084035,0.23448080999038542,0.02891324074714305,0.12015894871945627,0,0,0,0,0,0,0.24788732394366197,0.8873239436619719,0.8657276995305163,0.6669796557120501,0,0.132
2014-02-27 08:00:00,0.007393179933548433,-0.023531207087764128,0.0005853816388337518,0.09708279542084035,0.0,0.028905164003610543,0.04199598647481697,0,0,0,0,0,0,0.24788732394366197,0.5291079812206573,0.8657276995305163,0.5475743348982786,0,0.132
2014-02-27 08:05:00,0.009393179933548435,-0.0033537123139293357,0.0005871111461635293,0.1233455933761025,0.0,0.02899056417624367,0.05077871918411539,0,0,0,0,0,0,0.4647887323943662,0.7464788732394366,0.8666666666666666,0.6926447574334897,0,0.134
2014-02-27 08:10:00,0.05860682006645157,0.02181548960444102,0.0005918389234929525,0.7695895371028096,0.2667179354693918,0.029224013895219808,0.3551771621558071,0,0,0,0,0,0,0.9183098591549296,0.8971830985915493,0.868075117370892,0.8945226917057904,0,0.066
2014-02-27 08:15:00,0.009393179933548435,0.00015879283475983552,0.0005926230065149991,0.1233455933761025,0.00194141400548048,0.029262730600427465,0.051516579327336824,0,0,0,0,0,0,0.4647887323943662,0.7765258215962442,0.868075117370892,0.7031298904538342,0,0.134
2014-02-27 08:20:00,0.05660682006645157,0.03052903166051013,0.000649841926787779,0.7433267391475474,0.3732504034524785,0.03208810496285077,0.38288841585429223,0,0,0,0,0,0,0.7826291079812207,0.9286384976525821,0.8948356807511736,0.8687010954616587,0,0.068
2014-02-27 08:25:00,0.07339317993354844,0.0768018755139136,0.0006814189350071425,0.9637551279444903,0.9389859246192769,0.033647324693661766,0.645462792419143,0,0,0,0,0,0,0.9741784037558685,0.9873239436619718,0.9103286384976524,0.9572769953051643,1,0.198
2014-02-27 08:30:00,0.05860682006645157,0.06952174396876987,0.0006446602761733711,0.7695895371028096,0.8499784491569317,0.03183224374192613,0.5504667433338891,0,0,0,0,0,0,0.9183098591549296,0.9845070422535211,0.8929577464788732,0.931924882629108,0,0.066
2014-02-27 08:35:00,0.009393179933548435,-0.002246820781046932,0.0005838308766644152,0.1233455933761025,0.0,0.0288285899673552,0.050724727781152563,0,0,0,0,0,0,0.4647887323943662,0.7568075117370892,0.8643192488262911,0.6953051643192488,0,0.134
2014-02-27 08:40:00,0.05860682006645157,0.019535101957795065,0.0006420491378264876,0.7695895371028096,0.2388377321729461,0.03170331010761681,0.3467101931277908,0,0,0,0,0,0,0.9183098591549296,0.8887323943661971,0.8920187793427229,0.8996870109546166,0,0.066
2014-02-27 08:45:00,0.007393179933548433,-0.0008311567910170292,0.0006383653539352093,0.09708279542084035,0.0,0.03152141103448667,0.042868068818442344,0,0,0,0,0,0,0.24788732394366197,0.7676056338028168,0.8906103286384977,0.6353677621283255,0,0.132
2014-02-27 08:50:00,0.05860682006645157,0.026374051793522257,0.000624036690542452,0.7695895371028096,0.32245128447170196,0.030813885656435305,0.37428490241031565,0,0,0,0,0,0,0.9183098591549296,0.9140845070422534,0.8854460093896713,0.9059467918622848,0,0.066
2014-02-27 08:55:00,0.07739317993354833,0.11378659049412765,0.00062827092157552,1.0,1.0,0.0310229648866685,0.6770076549622228,0,1,1,1,0,2,0.9906103286384976,0.9953051643192488,0.8873239436619719,0.9577464788732395,1,0.2019999999999999
2014-02-27 09:00:00,0.009393179933548435,0.01348588172777443,0.000630684551409961,0.1233455933761025,0.164879477730546,0.031142145881732714,0.10645573899612708,0,0,0,0,0,0,0.4647887323943662,0.8629107981220656,0.8873239436619719,0.7383411580594679,0,0.134
2014-02-27 09:05:00,0.05660682006645157,0.026623584167302816,0.0006191488170463757,0.7433267391475474,0.32550208740000197,0.03057253065713183,0.3664671190682271,0,0,0,0,0,0,0.7826291079812207,0.9145539906103286,0.8812206572769952,0.8594679186228481,0,0.068
2014-02-27 09:10:00,0.009393179933548435,0.027818465032444006,0.0006167768454551798,0.1233455933761025,0.34011079723237087,0.030455406676284023,0.1646372657615858,0,0,0,0,0,0,0.4647887323943662,0.9192488262910797,0.8788732394366197,0.7543035993740218,0,0.134
2014-02-27 09:15:00,0.007393179933548433,-0.023664498685654733,0.0006169834304384581,0.09708279542084035,0.0,0.030465607496443396,0.042516134305761254,0,0,0,0,0,0,0.24788732394366197,0.5276995305164319,0.8788732394366197,0.5514866979655711,0,0.132
2014-02-27 09:20:00,0.007393179933548433,0.02916547531508573,0.0006219805191473819,0.09708279542084035,0.35657945359335874,0.030712355359871095,0.1614582014580234,0,0,0,0,0,0,0.24788732394366197,0.9234741784037559,0.8835680751173709,0.6849765258215963,0,0.132
2014-02-27 09:25:00,0.009393179933548435,0.010767914468613249,0.0006296225834503492,0.1233455933761025,0.13164939079775967,0.031089707684148798,0.09536156395267033,0,0,0,0,0,0,0.4647887323943662,0.8497652582159624,0.8873239436619719,0.7339593114241002,0,0.134
2014-02-27 09:30:00,0.009393179933548435,-0.0020243794873649468,0.0005751053047546982,0.1233455933761025,0.0,0.02839773585382654,0.05058110974330968,0,0,0,0,0,0,0.4647887323943662,0.760093896713615,0.8558685446009389,0.6935837245696401,0,0.134
2014-02-27 09:35:00,0.07539317993354844,0.0877552876496639,0.0006794365095346982,0.9900179258997525,1.0,0.03354943584713064,0.6745224539156277,0,1,0,1,0,1,0.9845070422535211,0.9915492957746479,0.9089201877934272,0.961658841940532,1,0.2
2014-02-27 09:40:00,0.009393179933548435,0.026254862872979845,0.0006724895016738968,0.1233455933761025,0.3209940711157649,0.03320640424478845,0.1591820229122186,0,0,0,0,0,0,0.4647887323943662,0.9131455399061033,0.9028169014084507,0.7602503912363067,0,0.134
2014-02-27 09:45:00,0.011393179933548436,-0.022029923955695363,0.0006629837314061205,0.14960839133136464,0.0,0.03273702524424765,0.0607818055252041,0,0,0,0,0,0,0.7051643192488263,0.5464788732394366,0.8976525821596243,0.7164319248826291,0,0.136
2014-02-27 09:50:00,0.009393179933548435,-0.0004636724984571905,0.0006514364444123894,0.1233455933761025,0.0,0.032166839570136774,0.05183747764874643,0,0,0,0,0,0,0.4647887323943662,0.7699530516431925,0.8948356807511736,0.7098591549295774,0,0.134
2014-02-27 09:55:00,0.009393179933548435,0.01451132195944349,0.0006421022261855745,0.1233455933761025,0.17741659271156157,0.03170593152179226,0.11082270586981878,0,0,0,0,0,0,0.4647887323943662,0.868075117370892,0.8920187793427229,0.7416275430359938,0,0.134
2014-02-27 10:00:00,0.011393179933548436,0.014703951923883074,0.000637074503262381,0.14960839133136464,0.179771702193698,0.03145767099221851,0.12027925483909373,0,0,0,0,0,0,0.7051643192488263,0.8694835680751173,0.8901408450704226,0.8215962441314554,0,0.136
2014-02-27 10:05:00,0.009393179933548435,0.013134750488283164,0.0006340805023363232,0.1233455933761025,0.1605865188754372,0.031309832245572676,0.10508064816570412,0,0,0,0,0,0,0.4647887323943662,0.8610328638497653,0.8887323943661971,0.7381846635367761,0,0.134
2014-02-27 10:10:00,0.009393179933548435,0.005215644746517811,0.0005793922993595105,0.1233455933761025,0.06376689334764324,0.02860942046078068,0.07190730239484215,0,0,0,0,0,0,0.4647887323943662,0.812206572769953,0.8615023474178404,0.7128325508607198,0,0.134
2014-02-27 10:15:00,0.05860682006645157,0.025572816522334896,0.0006559714369298492,0.7695895371028096,0.31265531742116887,0.032390769898278736,0.3715452081407524,0,0,0,0,0,0,0.9183098591549296,0.9112676056338027,0.8957746478873239,0.908450704225352,0,0.066
2014-02-27 10:20:00,0.009393179933548435,0.005244295263700405,0.0006029564520203608,0.1233455933761025,0.06411717688157392,0.029772978816702118,0.07241191635812619,0,0,0,0,0,0,0.4647887323943662,0.812206572769953,0.868544600938967,0.7151799687010953,0,0.134
2014-02-27 10:25:00,0.007393179933548433,-0.017444910733689645,0.000507427434593333,0.09708279542084035,0.0,0.025055916079078033,0.04071290383330613,0,0,0,0,0,0,0.24788732394366197,0.604225352112676,0.7718309859154929,0.5413145539906102,0,0.132
2014-02-27 10:30:00,0.05860682006645157,0.05631890163376996,0.0005209542754302678,0.7695895371028096,0.6885594338714716,0.025723848803482087,0.49462427325925445,0,0,0,0,0,0,0.9183098591549296,0.9694835680751173,0.7948356807511736,0.8942097026604068,0,0.066
2014-02-27 10:35:00,0.009393179933548435,0.04412782140003313,0.0005184823188189592,0.1233455933761025,0.5395103036414507,0.02560178772995399,0.22948589491583574,0,0,0,0,0,0,0.4647887323943662,0.9497652582159624,0.7910798122065728,0.7352112676056338,0,0.134
2014-02-27 10:40:00,0.05860682006645157,0.02536528612257316,0.0005196852290563779,0.7695895371028096,0.3101180340149638,0.02566118542094321,0.36845625217957223,0,0,0,0,0,0,0.9183098591549296,0.9112676056338027,0.7920187793427229,0.8738654147104851,0,0.066
2014-02-27 10:45:00,0.007393179933548433,0.014886815319575364,0.0005079720924635459,0.09708279542084035,0.1820074048185908,0.025082810371655655,0.10139100353702894,0,0,0,0,0,0,0.24788732394366197,0.872300469483568,0.7732394366197183,0.6311424100156494,0,0.132
2014-02-27 10:50:00,0.009393179933548435,-0.023638100488815372,0.00043661305415240774,0.1233455933761025,0.0,0.02155922068470757,0.04830160468693669,0,0,0,0,0,0,0.4647887323943662,0.5276995305164319,0.604225352112676,0.5322378716744914,0,0.134
2014-02-27 10:55:00,0.007393179933548433,-0.017693196699616387,0.0003293867635270589,0.09708279542084035,0.0,0.016264566205623807,0.03778245387548805,0,0,0,0,0,0,0.24788732394366197,0.6,0.1835680751173709,0.34381846635367763,0,0.132
2014-02-27 11:00:00,0.011393179933548436,0.027631718211195477,0.00033199563397261846,0.14960839133136464,0.3378276155334032,0.01639338785476762,0.1679431315731785,0,0,0,0,0,0,0.7051643192488263,0.9187793427230047,0.18450704225352113,0.6028169014084507,0,0.136
2014-02-27 11:05:00,0.05860682006645157,0.05928504727736472,0.0003294545759844238,0.7695895371028096,0.7248237697495935,0.01626791467108905,0.5035604071744975,0,0,0,0,0,0,0.9183098591549296,0.976525821596244,0.1835680751173709,0.6928012519561815,0,0.066
2014-02-27 11:10:00,0.009393179933548435,0.006651774019128975,0.0003339895985648724,0.1233455933761025,0.08132512566804152,0.016491846483691,0.07372085517594501,0,0,0,0,0,0,0.4647887323943662,0.8201877934272299,0.18450704225352113,0.4898278560250391,0,0.134
2014-02-27 11:15:00,0.009393179933548435,-0.0004068729147936878,0.0003439244725319953,0.1233455933761025,0.0,0.016982413905564726,0.04677600242722241,0,0,0,0,0,0,0.4647887323943662,0.7699530516431925,0.1892018779342723,0.4746478873239437,0,0.134
2014-02-27 11:20:00,0.05660682006645157,0.06085338396536599,0.00039713676408277234,0.7433267391475474,0.7439983805939656,0.01960994765832729,0.5023116891332801,0,0,0,0,0,0,0.7826291079812207,0.9774647887323943,0.4065727699530516,0.7222222222222222,0,0.068
2014-02-27 11:25:00,0.011393179933548436,0.01953324532215639,0.00040339313658612977,0.14960839133136464,0.23881503279587757,0.01991887684448611,0.13611410032390944,0,0,0,0,0,0,0.7051643192488263,0.8887323943661971,0.4253521126760563,0.6730829420970266,0,0.136
2014-02-27 11:30:00,0.009393179933548435,0.0046781604677090805,0.0004074825323358105,0.1233455933761025,0.057195567203217106,0.020120804351224597,0.06688732164351473,0,0,0,0,0,0,0.4647887323943662,0.807981220657277,0.4403755868544601,0.5710485133020344,0,0.134
2014-02-27 11:35:00,0.009393179933548435,-0.023204217476345268,0.0003142651575645601,0.1233455933761025,0.0,0.015517886652751571,0.04628782667628469,0,0,0,0,0,0,0.4647887323943662,0.5328638497652581,0.1107981220657277,0.36948356807511734,0,0.134
2014-02-27 11:40:00,0.05660682006645157,0.07929618510202785,0.00036204432773289936,0.7433267391475474,0.9694815548263528,0.01787714197962472,0.5768951453178416,0,0,0,0,0,0,0.7826291079812207,0.9877934272300469,0.27276995305164314,0.6810641627543036,0,0.068
2014-02-27 11:45:00,0.009393179933548435,0.04523095707063651,0.00036368379083132714,0.1233455933761025,0.5529973293255352,0.017958095919062136,0.23143367287356664,0,0,0,0,0,0,0.4647887323943662,0.9516431924882629,0.2868544600938967,0.5677621283255087,0,0.134
2014-02-27 11:50:00,0.05860682006645157,0.024452799053253038,0.0004131456955619433,0.7695895371028096,0.29896189350725616,0.02040044185771816,0.3629839574892613,0,0,0,0,0,0,0.9183098591549296,0.9093896713615023,0.4835680751173709,0.7704225352112676,0,0.066
2014-02-27 11:55:00,0.009393179933548435,0.00878193595133614,0.0004119074376619273,0.1233455933761025,0.10736865726304756,0.020339298758405996,0.08368451646585202,0,0,0,0,0,0,0.4647887323943662,0.831924882629108,0.4751173708920187,0.5906103286384976,0,0.134
2014-02-27 12:00:00,0.07339317993354844,0.0957318012274847,0.0005116586397614292,0.9637551279444903,1.0,0.02526484589717142,0.6630066579472206,0,0,0,1,0,1,0.9741784037558685,0.9938967136150234,0.7788732394366197,0.9156494522691706,0,0.198
2014-02-27 12:05:00,0.05860682006645157,0.10041142163154326,0.0005654169227552186,0.7695895371028096,1.0,0.027919339792100872,0.5991696256316369,0,0,0,1,0,1,0.9183098591549296,0.9943661971830986,0.8333333333333333,0.9153364632237873,0,0.066
2014-02-27 12:10:00,0.007393179933548433,0.014383285752236907,0.0005686363867841865,0.09708279542084035,0.17585121171527537,0.02807831152880659,0.1003374395549741,0,0,0,0,0,0,0.24788732394366197,0.8676056338028169,0.8408450704225352,0.6521126760563379,0,0.132
2014-02-27 12:15:00,0.007393179933548433,-0.02064153756333248,0.0005090480081456707,0.09708279542084035,0.0,0.025135937284395577,0.040739577568411976,0,0,0,0,0,0,0.24788732394366197,0.5619718309859154,0.7746478873239436,0.528169014084507,0,0.132
2014-02-27 12:20:00,0.05860682006645157,0.08267359217533032,0.0005655996192477623,0.7695895371028096,1.0,0.027928361038633956,0.5991726327138146,0,0,0,1,0,1,0.9183098591549296,0.9901408450704224,0.8333333333333333,0.9139280125195617,0,0.066
2014-02-27 12:25:00,0.009393179933548435,0.01271361704904217,0.000573354337294425,0.1233455933761025,0.1554377074800415,0.028311276015924872,0.1023648589573563,0,0,0,0,0,0,0.4647887323943662,0.8591549295774648,0.8535211267605634,0.7258215962441316,0,0.134
2014-02-27 12:30:00,0.009393179933548435,-0.018992850998860278,0.0005179777018714571,0.1233455933761025,0.0,0.025576870591016033,0.049640821322372845,0,0,0,0,0,0,0.4647887323943662,0.5830985915492958,0.7901408450704226,0.6126760563380281,0,0.134
2014-02-27 12:35:00,0.05860682006645157,0.021736745056346263,0.0005779327368662336,0.7695895371028096,0.2657551982731096,0.028537349711643865,0.3546273616958544,0,0,0,0,0,0,0.9183098591549296,0.896244131455399,0.8596244131455398,0.8913928012519561,0,0.066
2014-02-27 12:40:00,0.009393179933548435,0.037918171480773144,0.0005163869600220689,0.1233455933761025,0.46359062287868025,0.02549832242518087,0.20414484622665455,0,0,0,0,0,0,0.4647887323943662,0.9408450704225352,0.7887323943661971,0.7314553990610327,0,0.134
2014-02-27 12:45:00,0.007393179933548433,-0.0167666521981632,0.0005146453564139093,0.09708279542084035,0.0,0.025412324958599197,0.040831706793146516,0,0,0,0,0,0,0.24788732394366197,0.6154929577464788,0.7849765258215962,0.549452269170579,0,0.132
2014-02-27 12:50:00,0.05860682006645157,0.050807882858525,0.000565631909704696,0.7695895371028096,0.6211812738247146,0.027929955487266272,0.4729002554715968,0,0,0,0,0,0,0.9183098591549296,0.9591549295774648,0.8333333333333333,0.9035993740219093,0,0.066
2014-02-27 12:55:00,0.07339317993354844,0.08289974560488023,0.0006683488797139368,0.9637551279444903,1.0,0.03300194727366096,0.6655856917393838,0,0,0,1,0,1,0.9741784037558685,0.9901408450704224,0.9009389671361503,0.9550860719874804,1,0.198
2014-02-27 13:00:00,0.05860682006645157,0.09103889967740986,0.0007258327150327894,0.7695895371028096,1.0,0.03584040269696108,0.6018099799332569,0,0,0,1,0,1,0.9183098591549296,0.9920187793427229,0.9154929577464789,0.9419405320813771,1,0.066
2014-02-27 13:05:00,0.007393179933548433,0.03683956075211925,0.0006652559809370486,0.09708279542084035,0.45040344111297104,0.032849225116931495,0.19344515388358094,0,0,0,0,0,0,0.24788732394366197,0.9394366197183097,0.8990610328638498,0.6954616588419406,0,0.132
2014-02-27 13:10:00,0.009393179933548435,-0.020820181570862017,0.0006676117197195851,0.1233455933761025,0.0,0.032965547548900055,0.05210371364166752,0,0,0,0,0,0,0.4647887323943662,0.5591549295774647,0.9004694835680751,0.6414710485133021,0,0.134
